,sentiment,text
2567,0, i have been getting censored ones as i mentioned all these girls seem to be at a loss what to do exclamation 
23786,2,its monday and all is good
9005,1, agreed it did take me a little while to find my way on stocktwits but once i did i cant imagine working w o it
16811,1, good exclamation exclamation busy as heck but good feeling yucky at the moment 
17224,1,darts and lunch at horse brass but no beer for me 
12788,1,homework ew fml should i pull an all nighter question i think i m gonna have to again
433,0,they are out of ice cream at the crazy mocha in ss this means no espresso milkshake 
3159,0,back time i wish i was a teenager again i wish i could feel healthy again i can t remember what it s like to feel healthy anymore 
10295,1, well you scared me saying there may be rustling in the trees exclamation happy sunday to you sir
2261,0, but it all went too quick and there wasn t a chance lol
1180,0, i m giving up on you i don t care how you mess up your life now 
17335,1, awwwwww i know that feeling exclamation exclamation 
23177,2, wish i could go gotta work 
17,0,boo exclamation i can t sleep again saying hi to random people
24688,2,has just finished uploading my latest chap finally exclamation now off to watch the new happyslip vid 3
15119,1,want 2 transfer my naini trip pictures 2my comp so i can upload thm on web bt i dnt hv my usb snt few via multimedia 5 rs pic expnsiv exclamation 
12215,1, it ll probably come out like i m drunk or something i ll be so nervous exclamation exclamation lol thats why we will be there to help eachother
5358,0, that sucks man
3485,0,well on a normal day i d already be done with work unfortunately this is not a normal day which means i ll be in the office till late 
23867,2,had a blast babe thanks joe 3 i love everyone exclamation tyler happy birthday 
4313,0,monday funday exclamation wake up people and keep me awake please today is going to be a long one i can already feel it eww
22105,2,home from the beach and only my feet are burned i am proud of myself and the sunscreen 
19123,2, glad you are having a blast 
17399,1,boys are sitting down for photos no touching and no handshakes allowed asylm
18581,2,repeatedly rubs thumbs softly and lovingly upon new sarah rayne novel sigh and it s not a paperback i m the potrait of profound bliss
25010,2,ccã â â½s video for long gone premiers today on yahoo dont miss it awesome video and version
454,0,mad tired but it s the hols exclamation i miss chomp chomp terribly exclamation 
22319,2,happy mother s day to all of the mothers and mothers to be my mom is getting a special gift from me today
3092,0,lost my tooth 2day whilst i was eating gum oww
10723,1, yeah i know i need to get back into twittering just haven t felt it but yes thank god for txtin i would miss ya more
22600,2,damjust finished watching prison break the final break omg i dont think i ve cried so hard for a show finally understand the finale
15930,1, actually i really do mostly when i forget to take off my makeup before bed
23934,2, thanks bebeisis that is right is your name by any chanve elisabeth question question question 
2366,0,so i was just angrily told i was extemely abusive mentally emotionally physically it made my day nightss 
620,0,_ no idea what that means bb
6264,0,is there a way to block followers question i have no idea who you are sorry 
19054,2,brother 3 is wandering around the house in his underwear as charming for his 2 sisters as it is for the other female guests i m sure
22286,2,just finished church happy mother s day exclamation 
20842,2,hahahah i m watching the greatest movie ever
2566,0,so hot today _ don t like it and i hate my new timetable having such a bad week
2713,0,i m very sorry for the little disturbance at sapinsidetrack in palo alto exclamation just went into a debugging session when lines unmuted
5623,0,i am so bored
3145,0,nobody loves me on twitter
9034,1, that was delicious exclamation lets have a walk sometimes with you and your hubby and others exclamation me misses you
13605,1,i ll also have to fix that in itunes when blip tv changes the url since that s part of the rss feed
12702,1,just installed youtube downloader anyone knows how to make a trailer out of videos question question 
18453,2, well i guess they think of everything thanks so much for keeping the fans in the loop
20876,2, i love them
9892,1,41 followers question random people but okay exclamation 
20558,2,i love my puppy
25142,2,_in_love scanton question exclamation that s farrr elaine got her cartilage pierced exclamation it s so cute exclamation 
24033,2,loving the hot weather forecast for the rest of the week exclamation exclamation exclamation exclamation summer is almost heeeeere
9499,1,praying for pressure on brain 2 subside for brain seizures 2 stop for tumors 2 go dan is comfortable but still has niggling cough
15427,1, what don t be sad question be glad your 21
8016,0, not columbus but just wanted to say sorry to be missing indiana show tomorrow so sad i will be in the woods with 8 gs 
4051,0,i will never eat broadway pizza again feelin ill 
4886,0,_cupcakes that busy wowsa okay my pizzas gonna be a while sorry 
15070,1,went on a long 10 mile bike ride today then it started raining
6996,0,ouch exclamation exclamation stomachace i ate a lot 
23122,2,morning everyone exclamation hope you have a great sunday exclamation exclamation 
6109,0,sooooo i just dropped my phone don t text or tweet me i m currently banging my face against a spike covered poison ivy infested wall 
17308,1, f3 w demo aero wheels louder but they cut like a knife u will hear me coming passing on your left
20279,2,tomorrow s mother s day i need to get all my censored together soon noor left it was fun it s been nine months exclamation 
11424,1, no way what about sydney question yeah you guys are like the semi older version of short stack however with the same talent 
15208,1, i was trying to back all her documents up but it wasn t playing along its taking forever but am back at it again now
1460,0,yea i m gonna need to put the blunt down
6126,0, i don t know what lender it was question yea these people definitely sucked butt toes not friendly or helpful 
26279,2,_heidi_v thank you pretty lady 
23002,2,haha happy star wars day exclamation may the 4th be with you clever
15406,1,omg supernatural is on after good news week
14396,1,hanging out with dan and brian in my room for my last night
13903,1,freaking out a bit crossing my fingers that things will work out ok
1925,0,getting bored of walking up and down the stairs
21304,2, awww that s cute 
9805,1,just saw star trek with the boo now off to bed exclamation never again will i go to a vallejo theater happy mothers day to all exclamation exclamation i love my mommy
2462,0,has a headache from the the heat 
20394,2,that was a fun bacontaco night
6854,0,im feeling like ish exclamation i just wanna go home and go mimis
3682,0,_ haha phew exclamation i ve never said that before
17837,2, suprised mom with a cake and a present because it s mother s day exclamation dad had bought flowers 
17582,2,just loves having proper inet back
6247,0,nooooo its raining had 2 leave the beach
24075,2,my sister just called she s officially in labor exclamation looks like anna and josie are getting a new cousin today exclamation exclamation and this one is a girl exclamation 
26063,2,happy mothers day to all the mommys 
15705,1, beating heat with tea question try some masala chaas
11623,1, no problem dude get better soon i have a cold as well bleh exclamation 
17110,1, isn t that a local dish question borrow
14529,1, oh il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
8506,0, i am using imovie 08 and it s still not bad i am afraid to hear what is wrong with 09
5604,0,i may have come down with something we re almost out of tissues exclamation this is not a good season 
24899,2,happy mothers dayyy all mothers especially mine
18434,2,covering my portfolio to send to my dream job in ny exclamation send good vibes exclamation 
34,0,_j think so although think i am being ignored exclamation not a good day
22035,2,sitting in an empty yearbook room attempting to figure this asap out lol
553,0, well doesn t that look fab even if i do say so myself exclamation 
18638,2, i sure she can
9084,1, what question question nooooooooo there goes my weekend exclamation 
7762,0,new picture isn t working
14815,1, no idea
22881,2,is online shopping fantastic
1612,0, still dealing with quite a bit of pain will jump off here soon to lay down very frustrating thanks 4 asking
10534,1,por favor exclamation exclamation exclamation only need five more exclamation 
21324,2, well done exclamation happy for ya 
8929,1,back from the gym just checkin email gonna go watch an old movie or something it s a little cool out to sit outside and read exclamation 
19180,2,completely excellent dave matthews concert exclamation jason mraz opened i heard stay or leave crush for the first time live
12113,1, though i have to admit that seems less less tempting who has time when there are more complete packages to be had question 
11720,1,shares another id draft 
15315,1, so vacation is good so far question 
6899,0,pilot to co pilot baby we burnin up i cannot stress how much this line works 
3680,0,sick with a flu like thing 
4167,0,feel so out of the loop no twitter on my desktop and haven t listened to weekly or read engadget in ages
3150,0,ashley getting sick ugh i m losing my voice exclamation nooo
13620,1, at least you have a next year into the big wide world for me exclamation 
5114,0, nope up tomorrow i m tired need bed
22413,2, so far with the exception of the rain my morning is great but i won t let it dampen my day
15986,1, i d love to but i think the trek from london would be a bit too much
19222,2, he s a good lad is wore phil known each other for 22 years now seems like 5 minutes exclamation exclamation haha you ok hayley question 
2771,0, wish i was but im in chicago
4526,0,can t seem to sleep tonight its 3 38am i need to get up in less than 4 hours 
17973,2, i love your music especially the fight thats a awsome song by far exclamation 
25600,2, ay buti pa kayo exclamation exclamation exclamation exclamation uy thank you exclamation exclamation 
24620,2, fry bread is good but they only gave me a little pinch of lettuce ha ha
25729,2,so far absolutely perfect great view directly across from the elevators and ice machine and impecible weather i need my bike 
2122,0,ah 7 am meetings thanks reimer exclamation 
23571,2, nuuuuu i totally love may it s the best for me cos i was born in may
500,0,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
18188,2, night honey see ya tomorrow
22738,2,g morning twitter world a relaxing family sunday methinks
14638,1,while i remember nerd hurdles rocks especially the tale of the currency of ironpoodonia
8369,0, any chance of seeing you at a race in germany question unfortunately hardly any tv news coverage of cycling here anymore exclamation 
14181,1,broke my carafe went to starbucks for my caffiene fix and the lights go out just for a sec but are you kidding me got to laugh ha exclamation 
23698,2, glad to hear you ll have your 1st tournament soon as ksn says we need more practice exclamation 
7799,0, he s in bed sick heavy fever went to dr s part of the reason i m watching aladdin 2 now and still haven t been fed
17284,1,google show me apples i only want to see images with green in them cool
409,0,how i wish my parents put me into a chinese school when i was younger then it ll be so much easier for me to get a job 
9253,1, lol ebay question you laugh now juuuuuust wait 
13321,1,the coffee is in the making exclamation 
17469,1, even more so bc i drove their asses to chandler which is why i am just now getting home an hour and a half later lol
20409,2,so after church i went to the mall with my parents i got a new backpack that can fit all my schoolbooks and my laptop
12251,1,getting somewhere with my first real kiokudb and catalyst app yay
8780,0, eesh sorry to hear that that isn t going to make travel to michigan very fun 
2627,0, web20 prologue modern liberalism misconstrued 2nd 1 2 of bible christ without the crucifiction abstraction w o skin 
10437,1, and he s not even fat exclamation exclamation exclamation exclamation huh question he s just friggin huge exclamation i have a freak 
19272,2, has just voted for you hope you win exclamation 
21277,2, i don t use it but i heard that powershell is nice
6472,0,holidays are now over not fair exclamation exclamation 
18109,2, its so pretty exclamation the girls must love you a whole lot happy bday again exclamation 
6035,0, an hour in the sun turned me into a blancmange sucks to be pale
8145,0,being at work while sick blows exclamation kill me i feel like censored 
13205,1, thanks dude being a low level business man its hard to get normal credit cards also our place is not listed with any bank
5467,0,i am native not french exclamation i hate this exclamation exclamation exclamation trying to find animals in french i suck someone help pleeeeease question alone allison iraheta question 
3978,0,aghh mann i missed like half wowp nd i dont like to start watching things in the middle of the show i forgot to record it im maddd exclamation 
20205,2, wow that s very buddhist o_o hooray jews
11820,1,oh no she stopped exclamation 
6379,0,google going down means doubleclick goes down too means i can t get any work done 
18112,2,happy to have a sunday off from work
1385,0, uff ble litt trist av ã â â½ lese den siste tweetsen din the challenge prooved too be tough exclamation exclamation 
3961,0,doing dishes i miss my kitchen team
12301,1, lol i m the night owl queen why you up question 
3470,0,26 pin multi core cable goes bad just b4 service
4725,0,listening to maylene and wondering why cant i pull off as many cool southern metal licks as them
7905,0, by the way it s inconvenient 
25719,2, belated kay tita wow exclamation 2 prizes in a day exclamation congrats exclamation 
2431,0, what happened question are you suffering from neck shoulder back pain like me question i can t move either
15447,1,alhamdulilah i got accepted into nafa
17300,1,so twitter is a journey now well okay 
13165,1, question already finished chatting haha question 
12786,1,_shaw night babe
4842,0, alright sorry but i think you should go anyways
10778,1, tell me about it i spend 20 of the 45 min in the morning on computer doesn t leave a lot of time 4 showering hair do ing 
17918,2,happy juddday everyone exclamation 
13802,1, i feel your pain man people say it s really good but i don t have the money to waste on a ps3
883,0,just got home im so effin sad
14409,1,i gots a summer job
20011,2,had some lovely sugar puffs and just been playing with my amazing dog jack
15831,1,ok so any ideas of what to do tomorrow to make it fun question cause i dont know what to do
7388,0, yummmm make sure u leave some 4 me im home cleaning up working mad hard
3564,0,ugh i hate not having my car exclamation exclamation i miss you my little ford focus exclamation exclamation exclamation 
6629,0,this day is fkn ugly it matches my mood unfortunatly time 2 blast off 2 the moon
1901,0,i miss him alot but im not gonna talk to him i hope
13795,1, yeah guess we gotta wait til sometime in june
15548,1,__ thanks it s so annoying exclamation 
569,0, oh dear that is terrible however moleskine notebooks rule a lot 
23625,2, good luck with the deer next weekend exclamation exclamation hope it isn t too cold or snowy
3686,0,errr i don t want to go sit in the heat and watch a high school graduation 
22161,2, my little felted thing looks like an incestuous by product of two of your lovelies
11516,1,breaking news the broiler at burger king is down there will be no burgers at burger king at lunch exclamation at least chicken fries were there exclamation 
3822,0, no sorry twitter sucks balls since the replys change fixreplies
3235,0, so what was said question question i m so bummed i missed it exclamation sigh i want to go to california
7788,0,oh no somebody hacked into my email i m scared now what the censored exclamation exclamation 
22283,2,yay exclamation made my first sale on redbubble that makes me so happy 
24747,2, thanks for the hint 
22155,2, oh yum rhubarb these links are fab thanks
4096,0,just starting my day a long friday
14128,1, i wish i could call you but it will cost a lot my parents wont let me
12720,1,there s only one more cherry dr pepper left in the fridge thank god im addicted to that stuff but it does sad things to my skin 
10945,1,yellow for question 
10303,1,getting ready to drop off something to my man so he can hang out with a friend instead of me
8285,0,i really want a blackberry my sidekick is hella wack night
11053,1,going to take my sociology exam and back to bed
19693,2,my purple pusrse is pretty someone tell katie holmes exclamation 
17087,1, i called but you didnt answer
16509,1, yes i can talk friench and in my picture this is me in france exclamation exclamation now i m in london and soon i m going to l a
19553,2, your welcome 
11607,1,im at school right now
16388,1,just saw a land rover pull into the school parking lot and thought it was spencer
20164,2,is excited to be visited by her twin and best friend exclamation dinner star gazing and a movie exclamation cool 
20533,2,had a gr8 sunday relaxing enjoying the beautiful weather good nite
4212,0, sigh off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day smh niterzzz evry1 don t let the twitterbugz bite 
22805,2,i need a restful weekend but i will have to work instead
17862,2, love it exclamation you look fabulous and it was so nice to learn something new about you
24091,2,good morning and happy mothers day everyone
23231,2,fast furious excellent movie and andy is a great guy most of the time lol
10480,1,anyone have some advice question question question i need it exclamation exclamation 
7808,0,ah my tummy hurts censored starbucks sugar chocolate caffeine
23185,2, i am glad cos u wouldnt lose me as a fan anyway i get to see you guys on saturday evening at leicester it better be good exclamation 
15977,1,had my last class with scott and julie today going to miss them they bought me a bottle of champagne as a congratulatory gift 
12091,1,says np because of you ne yo music 
11368,1,yay got the internet on my itouch working
20333,2,good morning tweeties exclamation what to do today question i am all rested up from richmond and ready to hit the beach exclamation 
24046,2,right exclamation into action exclamation grab a shower grab my camera and i think a walk in the sunshine along the canal later good tweeple
1798,0, no i was too slow i hate getting the trailhead then not getting in 
12216,1,spending mother s day with mom 
9235,1,loves florida but misses her american friends
9039,1,i m on my way to see 17 again i ve wanted to see it for a looong time
11524,1, i ll go for wanda sykes
19965,2,happy motherss dayyyy so my sister decided to make lunch hmph but i decorated the house exclamation andd then i danced and sang hahaa
5705,0,so bored couldn t go to a kon 
15962,1, learning tat the scenic way din plan to go town but somehow was herded there question 
25295,2, followfriday _1001 cuz ive never been added to anyone s followfriday either cuz he s got a cool picture
22927,2, i cancelled a run in favour of staying in wish i monies for pubulation tho
9373,1,heading to the hospital to sort out my back not looking forward to this
19514,2, hope you had a fab time exclamation exclamation exclamation just saw your twitpics love that you wore the dress great pic of d too
6681,0,least u can get some more exclamation im broke
13046,1, whatever u want us to wear stick show off around dumbo brooklyn manhattan
20105,2, congrads on engagement bridal shower exclamation sounds like fun for upcoming jump out of the audience wd love to join in exclamation 
7469,0,waiting for to wake up hazin a sad
8076,0, my power was cut off thats where i went
8342,0, youre diabetic question so is my dad i might be too not sure are you still allowed to eat sugar throughout the day question 
10563,1,once again another late night but i scored a mojito so 
729,0, ss back to the gym project finally finished censored filthy hobo s always trying to eat my taco s exclamation exclamation 3
11879,1, just waiting to get picked up at the train station by my bro and then off to the gym can t believe i bumped someone last night
18560,2, i wish i was calling you but i can t from malta
24816,2,happy mothers day all exclamation hugs and love zoe
1352,0, what exclamation that s horrible exclamation to purposely write about it to a bunny is just mean cruel exclamation not to mention just plain tacky 
24449,2, bill absolutely fantastic programme loved the cow bell bit towards the end 
7220,0,hellooooooo whats the scene people exclamation exclamation exclamation 
1237,0,has been a long day matinee and evening show will be sad tomorrow last ever welsh college show
91,0,that sucks that u have 2 go through that id b pissed 2
