,sentiment,text
21048,2,gorgeous day exclamation worked the master gardener plant sale trimmed smoke bushes and now to do some writing 
8943,1,take antibacterial to school to clean your hands when you cant go the loos
4346,0,too hot station isn t packed but train packed no windows open on train roasted sardines 
13944,1,had fun at the airshow with the boys today exhausted
20953,2,i also have a certain cd from camp that a certain somebody gave me yeah there s this guy in the video that s really frickin hot exclamation 
5439,0, they are terrible little beast but if the garden is small you can simply collect them or you can buy poisonous food pellets
25270,2, i m with you been up till 5 6 for the last few nights 
3861,0, what question exclamation i was wanting to see that show exclamation exclamation 
12657,1, this is what happens when i have no models
15833,1, i bet they did some people have no ideia or standards have a lovely time the pair of you
25052,2,i wish i was laying in the sand listening to the waves crash against the shore exclamation exclamation exclamation 
5980,0, you should see the morning rush forum s shoutbox overheat bcoz of campaign exclamation flying skirts exclamation exclamation exclamation 
24887,2, see u bye see u exclamation i love the hot30
13092,1, ur there when i m not lol
16845,1,just got back from danas watching roseanne before i start to get ready for work
15472,1, lmao exclamation exclamation exclamation ummm duh gurl i need to buy me some more v necks i like em exclamation exclamation exclamation 
13721,1, u really don t think so question maybe ur right lol btw what phone u using question think u told me b4 i might have an app for u
7286,0, i still haven t figured out what to do with them sadly so it ll take some more research before i know what s what 
8052,0,is sad coz hyd theka s dont have beer
22811,2, all ur pic it s so nice look so cute oh exclamation exclamation 
11881,1,_lipz i don t know i haven t heard from lorraine recently 
13755,1, i would love to but sadly i have to work
8876,1,listening to revenge by kiss to get inspiration i don t think kristie is really digging it though
6644,0,i realy wanted to go out cause its so nice but everybodys busy
1218,0,_jtv what exclamation i was only gone for 30 minutes and you re already showing boobage without me question 
11157,1,blerg censored you monday why must you always come decent weekend new glasses hair color and got carded at gamestop awesome ego boost
5160,0,getting ready for work bohohoo i dont wanna go to work exclamation 
14034,1,11 11 i made a wish
17824,2,just relax
12486,1,finally having my cup of coffee exclamation exclamation exclamation 
19588,2,winding down love having a low key day 
24630,2, thanks though am trying to be positive exclamation exclamation wine may not be helping lol exclamation exclamation wish i could make the gigs 
2086,0,i miss matt today
2872,0,i m oh so very bored exclamation buut almost 2 days til i leave for france exclamation 
11452,1, c is nice but i wouldn t call it fun
4786,0,the muscle in my back is cramping up hurts so bad exclamation owww
25079,2,my phone works exclamation its whack well good morning gonna go eat breakfast with neil before school starts
14502,1,is about to go for a run in this weather 
6251,0,man i am being boring today not tweeting how are you guys question 
1102,0,officially misses quark huhuhu exclamation i had no heart hand partner and no one to dance with tonight exclamation come home so 
21183,2,thanks to for becoming a follower
13260,1,top cashier at work today exclamation woot woot exclamation now off to have a drink 
11626,1, so early question question 
705,0,at work with a huge headache
19752,2, ferns n petals fnp in should help you accomplish that task
9012,1,recovering from a hard day of homeschooling my dd chemistry did not go well 
6188,0, i don t have any excuse other than night shifts exclamation we got our orphan lambs from a local farmer so we cheated
16608,1,go to my father s house or not question exclamation that is the question domestic food and people around me vs my bed my tv and my world dont know
7325,0,boys are stupid throw rocks at them
3201,0,nooo i forgot my calculator for physics oh well class is allmost over 3
13646,1,following cause ordered it
25996,2,good nite everybody exclamation baby boy 
24728,2,right im off for a shower my little treasures ill see you later on
15012,1, i thought i was going to see a pic of your clean car
6890,0,should have gone to bed ages ago censored you tedtalks exclamation gotta get up early too
13655,1, ease of use better camera syncs w itunes smaller i looked at storm more eye appealing not clunky just a few exclamation 
15135,1,is trying to buy a new bible but they just aren t the same why did my dogs have to chew it up question 
2798,0,29 mei missing my dad for over a year now
18358,2, cool and aww
8439,0,i burnt my arm just thought you should know 
11643,1,got an a in english again yay but a d in maths
21232,2,heading back home with a win exclamation 
572,0,took me 2 times to get over the wall what killed me was the 150 lb dummy that you can t drag 12 seconds over 
22291,2,home sweet home 3 going to see hannah montana the movie again today 3 ddd
3514,0,is tired n wants to sleep in her own bed
18164,2, if it s any consolation i ve had to abandon the back garden thanks to my super reflective laptop screen
20373,2, awww lol yh it is worth it mcfly are worth it 2 eekk
20307,2, 3 ryan baby iloveyopu censored 3 10 days kayleigh baby lymz cntt waiit
12784,1,_arcelay i got chased by a male chihuahua that looked like he was pregnant today he was black and 
19146,2, anyone with big fingers but i ve loved it 
21550,2,the graduation ceremony should be starting about now i really wish i could be there 
19751,2,awesome night ahead bad v rat city exclamation most of my favorite skaters on one track fb
7560,0,the most painful sound in the world to me is the crying of someone i love what s worse is i can t even hold them and say i m sorry
2547,0,burnt 3 of my fingers from trying to keep my hands warm over the rice cooker 
13765,1, lol yes hence my wanting to watch more exclamation 
21899,2, happy birthday exclamation 
11468,1, you mean the post concert blues lol well i soooo know what you mean 
22458,2,so glad i m finally done with finals exclamation 
11591,1,supernatural was mega good now i m off to bed urgh long day of school tomorrow x
19904,2,had a great shot yesterday editing pics now
24030,2,thanks all for coming out tonight hope ya had fun exclamation 
25229,2,_d_ happy birthday
5305,0,cancelling my javaone 
23317,2, but but it was funny when i wrote it
19592,2,i wish i could spend my last weekend as a high school student in burbank with everyone and not fly off to dc
20397,2,happy mothers day asap everyday exclamation exclamation exclamation 
